customer_id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
customer_id_37480,48,admin.,married,university.degree,no,yes,no,cellular,aug,thu,6.65,1,999,1,failure,-2.87,46.100500000000004,-21.979999999999997,1.875,5076.2
customer_id_17267,61,retired,married,basic.9y,unknown,no,no,cellular,jul,fri,22.166666666666668,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_1670,51,unemployed,single,professional.course,unknown,no,no,telephone,may,fri,5.65,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_8528,28,unknown,single,high.school,unknown,yes,yes,telephone,jun,wed,8.733333333333333,15,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.866,5228.1
customer_id_15755,32,admin.,single,high.school,no,no,yes,cellular,jul,mon,1.6833333333333333,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_20770,53,management,married,high.school,unknown,no,no,cellular,aug,wed,2.6333333333333333,1,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_36915,47,admin.,married,basic.9y,no,yes,no,telephone,jun,mon,1.0,2,999,0,nonexistent,-2.87,46.4815,-28.559999999999995,2.217,5076.2
customer_id_33728,32,technician,single,high.school,no,yes,no,cellular,may,wed,0.15,12,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_22969,33,admin.,married,university.degree,no,no,no,cellular,aug,mon,1.9833333333333334,9,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_8925,43,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,5.8,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.868,5228.1
customer_id_144,40,unknown,divorced,high.school,unknown,yes,no,telephone,may,mon,1.2166666666666666,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_36968,49,housemaid,married,basic.6y,unknown,no,yes,cellular,jul,thu,2.466666666666667,1,999,0,nonexistent,-2.87,46.2345,-23.52,2.074,5076.2
customer_id_36562,71,entrepreneur,married,high.school,no,no,no,cellular,jun,wed,2.3333333333333335,2,999,0,nonexistent,-2.87,46.4815,-28.559999999999995,2.262,5076.2
customer_id_40868,28,technician,single,university.degree,no,no,no,cellular,oct,wed,10.816666666666666,1,999,0,nonexistent,-1.07,47.3005,-34.65,1.961,4963.6
customer_id_14050,43,self-employed,divorced,professional.course,no,no,no,cellular,jul,fri,15.183333333333334,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_10835,38,blue-collar,single,high.school,no,yes,no,telephone,jun,wed,13.916666666666666,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.9639999999999995,5228.1
customer_id_11042,33,services,single,high.school,no,no,no,telephone,jun,wed,0.8166666666666667,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.9639999999999995,5228.1
customer_id_23685,35,admin.,single,university.degree,no,yes,no,cellular,aug,thu,4.816666666666666,1,999,0,nonexistent,1.43,46.722,-25.27,5.9639999999999995,5228.1
customer_id_24425,35,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,mon,1.5666666666666667,1,999,0,nonexistent,-0.07,46.6,-29.4,5.193,5195.8
customer_id_8725,32,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,3.35,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.866,5228.1
customer_id_25809,32,management,married,university.degree,no,no,no,cellular,nov,wed,1.2,5,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_24999,52,entrepreneur,married,basic.9y,no,no,no,telephone,nov,tue,0.03333333333333333,1,999,0,nonexistent,-0.07,46.6,-29.4,5.155,5195.8
customer_id_12662,40,blue-collar,married,unknown,unknown,no,no,cellular,jul,mon,5.666666666666667,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_41020,27,student,single,high.school,no,yes,no,cellular,oct,fri,3.9,1,3,1,success,-1.07,47.3005,-34.65,2.031,4963.6
customer_id_756,32,services,married,university.degree,no,yes,no,telephone,may,wed,0.85,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_28062,47,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,fri,15.083333333333334,1,999,1,failure,-1.77,46.5375,-32.97,2.481,5099.1
customer_id_6314,57,retired,married,high.school,no,yes,no,telephone,may,tue,9.85,5,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_12357,47,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,4.95,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.960999999999999,5228.1
customer_id_12515,41,admin.,married,high.school,no,yes,no,cellular,jul,mon,3.35,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_23461,46,technician,married,professional.course,no,yes,no,cellular,aug,wed,0.45,9,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_6108,36,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,0.9833333333333333,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_32668,36,technician,married,professional.course,no,yes,no,cellular,may,mon,15.566666666666666,1,999,1,failure,-1.77,46.44649999999999,-32.34,2.301,5099.1
customer_id_38202,65,retired,married,high.school,no,yes,no,cellular,oct,wed,5.383333333333334,1,999,0,nonexistent,-3.37,46.2155,-18.83,1.742,5017.5
customer_id_2464,38,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,4.933333333333334,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_33789,26,admin.,married,basic.9y,no,yes,no,cellular,may,wed,5.033333333333333,1,10,1,success,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_15983,26,admin.,single,high.school,no,yes,no,telephone,jul,mon,12.033333333333333,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_12893,39,blue-collar,single,basic.6y,no,no,no,cellular,jul,tue,5.633333333333334,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_24129,54,technician,divorced,university.degree,no,no,no,cellular,nov,mon,3.5833333333333335,1,999,0,nonexistent,-0.07,46.6,-29.4,5.193,5195.8
customer_id_27059,33,admin.,single,high.school,no,yes,no,cellular,nov,fri,1.05,1,999,0,nonexistent,-0.07,46.6,-29.4,5.023,5195.8
customer_id_39196,43,admin.,divorced,university.degree,no,yes,no,cellular,mar,fri,8.3,2,6,3,success,-1.77,46.6845,-24.359999999999996,1.655,5008.7
customer_id_29731,62,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,mon,1.4833333333333334,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_27101,37,admin.,single,university.degree,no,yes,no,cellular,nov,fri,8.833333333333334,1,999,0,nonexistent,-0.07,46.6,-29.4,5.023,5195.8
customer_id_4500,52,admin.,single,university.degree,no,yes,no,telephone,may,tue,2.816666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_27190,52,admin.,married,university.degree,no,yes,yes,cellular,nov,fri,3.15,2,999,1,failure,-0.07,46.6,-29.4,5.023,5195.8
customer_id_3419,47,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,4.6,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_40576,35,technician,single,professional.course,no,no,no,cellular,sep,wed,7.083333333333333,1,999,0,nonexistent,-1.07,47.0995,-26.25,1.888,4963.6
customer_id_26278,44,management,married,university.degree,no,no,no,cellular,nov,thu,1.8333333333333333,2,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_38246,79,retired,married,university.degree,no,no,yes,cellular,oct,mon,5.8,1,999,0,nonexistent,-3.37,46.2155,-18.83,1.745,5017.5
customer_id_1631,34,admin.,married,high.school,no,yes,no,telephone,may,fri,1.3833333333333333,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_2990,45,services,single,high.school,unknown,yes,no,telephone,may,wed,15.033333333333333,5,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_37777,59,retired,married,university.degree,no,yes,no,cellular,aug,mon,5.816666666666666,1,999,0,nonexistent,-2.87,46.100500000000004,-21.979999999999997,1.845,5076.2
customer_id_18428,49,admin.,married,high.school,unknown,no,yes,telephone,jul,thu,3.75,5,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.97,5228.1
customer_id_26095,46,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,11.266666666666667,2,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_32714,53,entrepreneur,married,professional.course,unknown,no,no,cellular,may,mon,4.916666666666667,1,999,1,failure,-1.77,46.44649999999999,-32.34,2.301,5099.1
customer_id_35636,30,services,single,high.school,no,yes,no,cellular,may,mon,1.5166666666666666,6,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.246,5099.1
customer_id_18183,38,admin.,married,high.school,no,yes,no,cellular,jul,wed,2.2666666666666666,13,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_216,32,blue-collar,single,unknown,no,yes,no,telephone,may,mon,4.183333333333334,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_13328,32,admin.,married,university.degree,no,yes,no,telephone,jul,wed,11.55,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_24444,34,admin.,single,high.school,no,yes,no,cellular,nov,mon,1.5333333333333334,1,999,1,failure,-0.07,46.6,-29.4,5.193,5195.8
customer_id_25602,45,services,divorced,high.school,no,no,no,cellular,nov,wed,7.766666666666667,1,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_3445,42,blue-collar,single,basic.4y,unknown,no,no,telephone,may,thu,8.116666666666667,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_33317,43,management,married,high.school,unknown,yes,no,cellular,may,tue,8.783333333333333,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.293,5099.1
customer_id_13282,46,admin.,married,high.school,no,yes,no,cellular,jul,wed,1.6166666666666667,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_4243,48,blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,6.816666666666666,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_13926,38,services,single,high.school,no,yes,no,cellular,jul,fri,4.15,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_3270,48,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,3.6333333333333333,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_34279,33,services,married,high.school,no,yes,no,cellular,may,thu,5.8,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.268,5099.1
customer_id_34151,58,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,1.3333333333333333,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_18143,27,services,single,basic.9y,no,yes,no,cellular,jul,wed,8.916666666666666,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_26517,55,management,married,high.school,no,no,no,cellular,nov,thu,3.783333333333333,1,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_8085,51,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,2.9,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.867,5228.1
customer_id_27441,42,management,married,high.school,no,yes,no,cellular,nov,fri,0.11666666666666667,4,999,0,nonexistent,-0.07,46.6,-29.4,5.023,5195.8
customer_id_41031,27,student,single,high.school,no,yes,no,cellular,oct,mon,3.15,1,6,4,success,-1.07,47.3005,-34.65,2.034,4963.6
customer_id_25158,42,admin.,divorced,basic.9y,no,no,no,cellular,nov,tue,2.9833333333333334,1,999,0,nonexistent,-0.07,46.6,-29.4,5.155,5195.8
customer_id_26621,33,unemployed,single,professional.course,no,yes,no,cellular,nov,thu,1.1666666666666667,1,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_38324,30,services,married,basic.9y,no,yes,no,telephone,oct,fri,3.1,1,999,1,failure,-3.37,46.2155,-18.83,1.741,5017.5
customer_id_8231,37,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,2.1,4,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.866,5228.1
customer_id_28107,46,management,divorced,university.degree,no,yes,no,cellular,apr,fri,3.8333333333333335,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.481,5099.1
customer_id_11011,44,admin.,married,basic.6y,no,yes,no,telephone,jun,wed,5.0,3,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.9639999999999995,5228.1
customer_id_532,43,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,0.21666666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_11511,62,retired,divorced,university.degree,no,yes,no,telephone,jun,fri,1.6333333333333333,4,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_22236,31,admin.,single,high.school,no,yes,no,cellular,aug,thu,13.133333333333333,3,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_36852,55,housemaid,married,basic.4y,no,yes,no,cellular,jun,tue,4.083333333333333,2,999,0,nonexistent,-2.87,46.4815,-28.559999999999995,2.254,5076.2
customer_id_38578,62,technician,married,basic.4y,no,yes,no,cellular,oct,thu,2.216666666666667,6,999,2,failure,-3.37,46.2155,-18.83,1.724,5017.5
customer_id_10646,47,admin.,divorced,university.degree,unknown,yes,no,telephone,jun,tue,3.4166666666666665,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_29822,54,entrepreneur,married,basic.9y,no,yes,yes,telephone,apr,mon,1.1166666666666667,5,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_16548,51,self-employed,divorced,university.degree,no,no,yes,cellular,jul,wed,3.45,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_2000,44,self-employed,married,university.degree,no,yes,no,telephone,may,mon,16.7,5,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_28517,47,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,tue,1.2,4,999,0,nonexistent,-1.77,46.5375,-32.97,2.425,5099.1
customer_id_17075,44,admin.,single,high.school,no,no,yes,cellular,jul,fri,4.916666666666667,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_6330,30,management,married,university.degree,no,no,no,telephone,may,tue,6.183333333333334,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_29675,35,blue-collar,married,high.school,no,no,no,cellular,apr,mon,1.45,2,999,2,failure,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_18294,40,admin.,married,unknown,no,yes,no,cellular,jul,wed,1.45,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_23558,48,technician,married,university.degree,no,yes,no,cellular,aug,thu,0.21666666666666667,14,999,0,nonexistent,1.43,46.722,-25.27,5.9639999999999995,5228.1
customer_id_7945,56,admin.,married,high.school,unknown,yes,no,telephone,jun,mon,8.166666666666666,12,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.867,5228.1
customer_id_23678,47,technician,divorced,professional.course,no,no,no,cellular,aug,thu,1.2666666666666666,1,999,0,nonexistent,1.43,46.722,-25.27,5.9639999999999995,5228.1
customer_id_11335,40,admin.,married,high.school,no,yes,no,telephone,jun,thu,1.95,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_729,26,technician,single,professional.course,no,no,no,telephone,may,tue,7.016666666666667,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_20940,33,technician,married,university.degree,no,yes,no,cellular,aug,thu,3.566666666666667,1,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_4168,31,technician,married,professional.course,no,yes,no,telephone,may,mon,2.066666666666667,42,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_33960,40,housemaid,divorced,university.degree,no,yes,no,cellular,may,wed,3.55,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_11096,33,technician,single,professional.course,unknown,no,yes,telephone,jun,thu,2.1166666666666667,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_4009,37,admin.,married,university.degree,no,yes,yes,telephone,may,mon,1.1166666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_22492,56,blue-collar,married,unknown,unknown,yes,yes,cellular,aug,fri,2.5,1,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_6222,38,services,married,high.school,unknown,no,no,telephone,may,tue,5.3,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_25749,46,services,married,high.school,no,no,no,cellular,nov,wed,0.6166666666666667,1,999,1,failure,-0.07,46.6,-29.4,5.122,5195.8
customer_id_22363,55,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,3.25,1,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_15476,37,technician,married,university.degree,no,no,no,cellular,jul,fri,10.7,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.959,5228.1
customer_id_13028,29,admin.,single,professional.course,no,yes,yes,cellular,jul,tue,8.666666666666666,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_10016,34,entrepreneur,married,high.school,unknown,no,no,telephone,jun,wed,14.166666666666666,8,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_10098,51,services,married,high.school,unknown,no,no,telephone,jun,thu,2.1333333333333333,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.96,5228.1
customer_id_29959,55,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,mon,3.466666666666667,2,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_7474,26,technician,single,professional.course,unknown,yes,yes,telephone,may,fri,7.45,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.866,5191.0
customer_id_13544,33,admin.,divorced,high.school,no,no,no,cellular,jul,thu,2.1333333333333333,6,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_22979,46,admin.,married,university.degree,no,no,no,cellular,aug,mon,0.9333333333333333,5,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_13321,30,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,wed,1.6333333333333333,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_15044,51,technician,divorced,high.school,no,no,no,cellular,jul,thu,2.066666666666667,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.96,5228.1
customer_id_40190,56,admin.,married,university.degree,no,no,yes,cellular,jul,fri,1.4,5,999,2,failure,-1.67,47.1075,-28.209999999999997,1.863,4991.6
customer_id_40819,33,admin.,married,university.degree,no,yes,no,cellular,sep,fri,3.8666666666666667,2,13,1,success,-1.07,47.0995,-26.25,1.881,4963.6
customer_id_6065,47,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,10.716666666666667,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_22232,47,technician,single,university.degree,no,no,no,cellular,aug,thu,9.083333333333334,3,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_35080,39,admin.,married,high.school,no,yes,no,cellular,may,fri,0.36666666666666664,6,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.252,5099.1
customer_id_6912,49,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,0.9,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_857,49,blue-collar,married,professional.course,unknown,yes,no,telephone,may,wed,2.183333333333333,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_35753,54,admin.,divorced,high.school,no,yes,no,telephone,may,mon,0.9,2,999,1,failure,-1.77,46.44649999999999,-32.34,2.246,5099.1
customer_id_9590,56,technician,single,basic.9y,no,no,no,telephone,jun,mon,3.1,3,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_3290,49,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,3.683333333333333,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_34533,28,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,4.9,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.268,5099.1
customer_id_22846,39,technician,married,university.degree,no,yes,no,cellular,aug,mon,2.0166666666666666,2,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_14181,40,blue-collar,married,high.school,unknown,no,no,cellular,jul,mon,1.5,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_12005,54,technician,married,basic.9y,no,yes,yes,telephone,jun,thu,2.3,3,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.957,5228.1
customer_id_37977,56,technician,married,professional.course,no,no,no,cellular,sep,mon,1.65,1,999,0,nonexistent,-3.37,46.189499999999995,-20.86,1.799,5017.5
customer_id_4559,45,technician,married,unknown,no,yes,no,telephone,may,tue,5.4,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_22944,61,management,married,university.degree,no,no,no,cellular,aug,mon,2.716666666666667,2,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_5987,53,unemployed,married,professional.course,no,no,no,telephone,may,tue,2.85,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_11806,31,blue-collar,married,unknown,unknown,no,yes,telephone,jun,fri,0.9166666666666666,5,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_6245,36,admin.,single,university.degree,no,yes,no,telephone,may,tue,0.6666666666666666,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_16227,39,student,single,unknown,no,yes,no,cellular,jul,tue,11.016666666666667,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.963,5228.1
customer_id_35751,40,admin.,single,high.school,no,no,no,cellular,may,mon,0.36666666666666664,3,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.246,5099.1
customer_id_10089,57,self-employed,married,unknown,unknown,yes,yes,telephone,jun,thu,4.633333333333334,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.96,5228.1
customer_id_29632,58,services,married,basic.4y,no,yes,yes,cellular,apr,mon,0.25,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_37063,44,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,1.2,1,999,0,nonexistent,-2.87,46.2345,-23.52,2.031,5076.2
customer_id_31440,36,admin.,married,university.degree,no,no,no,telephone,may,wed,2.4833333333333334,4,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3360000000000003,5099.1
customer_id_37493,83,retired,married,basic.6y,no,no,no,cellular,aug,thu,3.15,2,4,1,success,-2.87,46.100500000000004,-21.979999999999997,1.875,5076.2
customer_id_23250,46,technician,divorced,professional.course,no,no,no,cellular,aug,wed,2.6166666666666667,2,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
