customer_id,subscribed
customer_id_25760,1
customer_id_11821,1
customer_id_22321,1
customer_id_17319,1
customer_id_740,1
customer_id_29464,1
customer_id_21297,1
customer_id_34034,1
customer_id_1748,1
customer_id_37708,1
customer_id_6915,1
customer_id_11129,1
customer_id_9975,1
customer_id_35933,1
customer_id_32485,1
customer_id_25399,1
customer_id_2494,1
customer_id_29647,1
customer_id_28414,1
customer_id_39505,1
customer_id_1392,1
customer_id_12585,1
customer_id_17860,1
customer_id_26663,1
customer_id_33116,1
customer_id_32145,1
customer_id_21617,1
customer_id_29027,1
customer_id_18957,1
customer_id_13810,1
customer_id_12172,1
customer_id_4449,1
customer_id_18503,1
customer_id_6521,1
customer_id_23361,1
customer_id_15232,1
customer_id_1992,1
customer_id_25434,1
customer_id_7528,1
customer_id_5687,1
customer_id_36430,1
customer_id_5411,1
customer_id_31178,1
customer_id_39728,1
customer_id_5864,1
customer_id_20948,1
customer_id_34986,1
customer_id_37716,1
customer_id_12080,1
customer_id_41056,1
customer_id_28775,1
customer_id_2158,1
customer_id_40337,1
customer_id_3115,1
customer_id_1687,1
customer_id_20826,1
customer_id_11965,1
customer_id_10125,1
customer_id_15714,1
customer_id_9621,1
customer_id_5421,1
customer_id_26851,1
customer_id_22158,1
customer_id_686,1
customer_id_31532,1
customer_id_25367,1
customer_id_24412,1
customer_id_33731,1
customer_id_31383,1
customer_id_19858,1
customer_id_7852,1
customer_id_25080,1
customer_id_5183,1
customer_id_12573,1
customer_id_4740,1
customer_id_7580,1
customer_id_20779,1
customer_id_19663,1
customer_id_36463,1
customer_id_38801,1
customer_id_7161,1
customer_id_734,1
customer_id_35665,1
customer_id_26396,1
customer_id_7762,1
customer_id_27419,1
customer_id_26744,1
customer_id_2445,1
customer_id_20233,1
customer_id_27391,1
customer_id_4819,1
customer_id_37053,1
customer_id_3829,1
customer_id_9266,1
customer_id_13969,1
customer_id_22137,1
customer_id_15877,1
customer_id_6810,1
customer_id_9134,1
customer_id_20136,1
customer_id_22920,1
customer_id_32243,1
customer_id_625,1
customer_id_27976,1
customer_id_16542,1
customer_id_14749,1
customer_id_33390,1
customer_id_40062,1
customer_id_40916,1
customer_id_7567,1
customer_id_5034,1
customer_id_17766,1
customer_id_13066,1
customer_id_24131,1
customer_id_35540,1
customer_id_20068,1
customer_id_20535,1
customer_id_13501,1
customer_id_24787,1
customer_id_33607,1
customer_id_4750,1
customer_id_30265,1
customer_id_37972,1
customer_id_217,1
customer_id_40648,1
customer_id_26266,1
customer_id_16749,1
customer_id_36056,1
customer_id_36726,1
customer_id_23206,1
customer_id_32748,1
customer_id_28772,1
customer_id_7679,1
customer_id_34709,1
customer_id_30052,1
customer_id_7289,1
customer_id_1395,1
customer_id_1962,1
customer_id_38780,1
customer_id_2299,1
customer_id_10497,1
customer_id_26835,1
customer_id_2554,1
customer_id_35207,1
customer_id_30553,1
customer_id_9159,1
customer_id_22026,1
customer_id_7998,1
customer_id_39639,1
customer_id_13058,1
customer_id_11790,1
customer_id_29407,1
customer_id_35951,1
customer_id_16253,1
customer_id_2644,1
customer_id_14989,1
customer_id_6926,1
customer_id_20783,1
customer_id_16401,1
customer_id_4785,1
customer_id_12617,1
customer_id_22201,1
customer_id_14655,1
customer_id_16145,1
customer_id_8006,1
customer_id_38089,1
customer_id_29916,1
customer_id_5102,1
customer_id_33229,1
customer_id_39203,1
customer_id_27603,1
customer_id_8116,1
customer_id_3105,1
customer_id_40645,1
customer_id_6748,1
customer_id_30121,1
customer_id_32904,1
customer_id_39843,1
customer_id_37079,1
customer_id_29728,1
customer_id_15211,1
customer_id_4657,1
customer_id_22508,1
customer_id_725,1
customer_id_26954,1
customer_id_21237,1
customer_id_28624,1
customer_id_32670,1
customer_id_33813,1
customer_id_8768,1
customer_id_7438,1
customer_id_20363,1
customer_id_28745,1
customer_id_31535,1
customer_id_16468,1
customer_id_2743,1
customer_id_16404,1
customer_id_34504,1
customer_id_32687,1
customer_id_17095,1
customer_id_37637,1
customer_id_21956,1
customer_id_15296,1
customer_id_29589,1
customer_id_40934,1
customer_id_2247,1
customer_id_36419,1
customer_id_35969,1
customer_id_34365,1
customer_id_32867,1
customer_id_36296,1
customer_id_5231,1
customer_id_6233,1
customer_id_5954,1
customer_id_40,1
customer_id_15107,1
customer_id_15555,1
customer_id_33423,1
customer_id_28697,1
customer_id_13970,1
customer_id_8934,1
customer_id_35611,1
customer_id_8358,1
customer_id_31800,1
customer_id_33610,1
customer_id_38362,1
customer_id_28539,1
customer_id_2110,1
customer_id_21628,1
customer_id_20251,1
customer_id_1451,1
customer_id_2269,1
customer_id_24337,1
customer_id_36189,1
customer_id_15002,1
customer_id_27771,1
customer_id_30201,1
customer_id_2868,1
customer_id_3488,1
customer_id_6134,1
customer_id_3242,1
customer_id_18341,1
customer_id_36502,1
customer_id_23087,1
customer_id_2744,1
customer_id_29213,1
customer_id_27650,1
customer_id_3265,1
customer_id_37654,1
customer_id_12044,1
customer_id_38644,1
customer_id_5661,1
customer_id_3818,1
customer_id_29190,1
customer_id_14311,1
customer_id_39346,1
customer_id_9556,1
customer_id_34298,1
customer_id_40015,1
customer_id_24603,1
customer_id_1464,1
customer_id_20737,1
customer_id_18930,1
customer_id_28009,1
customer_id_40804,1
customer_id_7721,1
customer_id_2259,1
customer_id_15230,1
customer_id_11902,1
customer_id_37594,1
customer_id_26226,1
customer_id_9606,1
customer_id_5697,1
customer_id_37170,1
customer_id_27933,1
customer_id_20604,1
customer_id_28791,1
customer_id_10323,1
customer_id_2135,1
customer_id_36804,1
customer_id_14848,1
customer_id_34073,1
customer_id_2300,1
customer_id_38763,1
customer_id_28291,1
customer_id_17698,1
customer_id_25950,1
customer_id_7040,1
customer_id_2111,1
customer_id_16656,1
customer_id_17724,1
customer_id_23219,1
customer_id_33875,1
customer_id_32917,1
customer_id_15822,1
customer_id_4518,1
customer_id_40453,1
customer_id_22788,1
customer_id_9444,1
customer_id_25261,1
customer_id_14417,1
customer_id_12629,1
customer_id_30493,1
customer_id_8161,1
customer_id_8034,1
customer_id_24715,1
customer_id_23038,1
customer_id_32106,1
customer_id_6821,1
customer_id_32588,1
customer_id_38794,1
customer_id_8891,1
customer_id_18606,1
customer_id_41114,1
customer_id_15041,1
customer_id_14084,1
customer_id_4526,1
customer_id_10632,1
customer_id_31504,1
customer_id_14532,1
customer_id_3168,1
customer_id_32776,1
customer_id_24916,1
customer_id_4630,1
customer_id_11770,1
customer_id_31224,1
customer_id_37623,1
customer_id_7258,1
customer_id_14264,1
customer_id_39537,1
customer_id_5148,1
customer_id_29981,1
customer_id_14774,1
customer_id_19599,1
customer_id_14775,1
customer_id_24360,1
customer_id_816,1
customer_id_21210,1
customer_id_3269,1
customer_id_34827,1
customer_id_5098,1
customer_id_5712,1
customer_id_30594,1
customer_id_29599,1
customer_id_385,1
customer_id_38283,1
customer_id_1985,1
customer_id_20057,1
customer_id_9974,1
customer_id_35390,1
customer_id_12013,1
customer_id_36213,1
customer_id_9672,1
customer_id_11898,1
customer_id_1043,1
customer_id_30084,1
customer_id_28515,1
customer_id_4146,1
customer_id_16423,1
customer_id_4289,1
customer_id_31056,1
customer_id_28681,1
customer_id_34639,1
customer_id_30946,1
customer_id_20882,1
customer_id_8305,1
customer_id_31126,1
customer_id_39984,1
customer_id_22548,1
customer_id_1033,1
customer_id_30441,1
customer_id_26094,1
customer_id_19536,1
customer_id_10709,1
customer_id_10445,1
customer_id_24613,1
customer_id_34555,1
customer_id_18776,1
customer_id_11472,1
customer_id_30934,1
customer_id_32608,1
customer_id_34922,1
customer_id_39123,1
customer_id_22246,1
customer_id_9132,1
customer_id_5921,1
customer_id_31520,1
customer_id_21044,1
customer_id_31832,1
customer_id_36483,1
customer_id_35939,1
customer_id_16426,1
customer_id_36595,1
customer_id_23805,1
customer_id_12430,1
customer_id_9564,1
customer_id_12913,1
customer_id_34815,1
customer_id_1139,1
customer_id_19295,1
customer_id_31432,1
customer_id_8350,1
customer_id_13905,1
customer_id_15375,1
customer_id_7986,1
customer_id_6002,1
customer_id_9527,1
customer_id_34091,1
customer_id_32266,1
customer_id_5815,1
customer_id_2982,1
customer_id_21925,1
customer_id_34810,1
customer_id_13588,1
customer_id_3564,1
customer_id_14320,1
customer_id_23264,1
customer_id_9666,1
customer_id_35073,1
customer_id_19490,1
customer_id_25042,1
customer_id_16284,1
customer_id_26379,1
customer_id_30906,1
customer_id_28281,1
customer_id_10984,1
customer_id_29890,1
customer_id_17909,1
customer_id_26163,1
customer_id_32554,1
customer_id_8270,1
customer_id_33450,1
customer_id_17135,1
customer_id_7524,1
customer_id_40235,1
customer_id_33304,1
customer_id_23734,1
customer_id_37979,1
customer_id_17247,1
customer_id_32548,1
customer_id_28622,1
customer_id_9565,1
customer_id_22457,1
customer_id_21229,1
customer_id_20959,1
customer_id_2322,1
customer_id_26455,1
customer_id_7656,1
customer_id_22972,1
customer_id_7600,1
customer_id_28856,1
customer_id_8225,1
customer_id_22238,1
customer_id_12337,1
customer_id_38479,1
customer_id_32237,1
customer_id_22810,1
customer_id_26678,1
customer_id_17832,1
customer_id_32137,1
customer_id_35194,1
customer_id_15392,1
customer_id_19395,1
customer_id_10241,1
customer_id_13459,1
customer_id_22783,1
customer_id_3177,1
customer_id_32892,1
customer_id_24903,1
customer_id_1557,1
customer_id_26237,1
customer_id_7576,1
customer_id_25617,1
customer_id_32851,1
customer_id_29584,1
customer_id_41058,1
customer_id_4273,1
customer_id_36131,1
customer_id_27792,1
customer_id_18076,1
customer_id_32110,1
customer_id_5941,1
customer_id_28184,1
customer_id_19600,1
customer_id_1791,1
customer_id_9238,1
customer_id_32771,1
customer_id_27131,1
customer_id_12968,1
customer_id_1866,1
customer_id_9010,1
customer_id_13420,1
customer_id_33526,1
customer_id_24677,1
customer_id_21485,1
customer_id_20302,1
customer_id_8845,1
customer_id_16255,1
customer_id_29427,1
customer_id_7364,1
customer_id_18134,1
customer_id_17055,1
customer_id_12599,1
customer_id_34686,1
customer_id_30149,1
customer_id_22655,1
customer_id_26774,1
customer_id_30104,1
customer_id_20572,1
customer_id_16134,1
customer_id_27511,1
customer_id_18427,1
customer_id_1993,1
customer_id_19090,1
customer_id_32397,1
customer_id_21462,1
customer_id_28256,1
customer_id_26061,1
customer_id_17470,1
customer_id_22678,1
customer_id_9186,1
customer_id_4800,1
customer_id_30018,1
customer_id_31856,1
customer_id_13752,1
customer_id_30185,1
customer_id_27593,1
customer_id_17249,1
customer_id_20087,1
customer_id_32755,1
customer_id_34890,1
customer_id_2865,1
customer_id_37483,1
customer_id_12831,1
customer_id_18010,1
customer_id_23439,1
customer_id_17490,1
customer_id_38802,1
customer_id_6736,1
customer_id_32268,1
customer_id_33832,1
customer_id_16010,1
customer_id_30787,1
customer_id_36470,1
customer_id_31377,1
customer_id_33016,1
customer_id_23249,1
customer_id_20503,1
customer_id_708,1
customer_id_8777,1
customer_id_11189,1
customer_id_4884,1
customer_id_41113,1
customer_id_31172,1
customer_id_17410,1
customer_id_8295,1
customer_id_26805,1
customer_id_37710,1
customer_id_29930,1
customer_id_26635,1
customer_id_17035,1
customer_id_19078,1
customer_id_21936,1
customer_id_36070,1
